model_number,model_type,draw,test_precision,test_recall,test_roc_auc,test_accuracy,test_f1,test_precision_se,test_recall_se,test_roc_auc_se,test_accuracy_se,test_f1_se
model_2,xgboost,10,0.9722073757349011,0.773713313483624,0.8438555728128257,0.7714881961653841,0.861676930364756,3.4940054220061143e-4,0.0028774238925684667,0.0018293630562777857,0.0024407084917289035,0.0017199162779168357
model_2,xgboost,11,0.9724101103595586,0.774564015312633,0.8437754442746428,0.7724011999478284,0.8622839554889118,3.813953368566131e-4,0.0026345323553668204,0.0018202851832172262,0.00239009327890998,0.0016590713626385468
model_2,xgboost,12,0.9719260838663824,0.77555650077981,0.8443347276160813,0.7729229163949394,0.8627079883289961,3.6446862832365434e-4,0.003251381127558142,0.001846266052478034,0.0029110941346281584,0.0020253014887021414
model_2,xgboost,13,0.9724199288256228,0.7748475825889692,0.8443311483874305,0.7726620581713839,0.8624635050895606,3.457139625586555e-4,0.002691391135327435,0.0018255381174506588,0.002398418641226353,0.0016706315247491908
model_2,xgboost,14,0.9718460441910193,0.7732879625691195,0.8438839757240548,0.7708360506064954,0.8612712198973548,4.1907081532284376e-4,0.002795384277764582,0.001892893498447504,0.0025451866215199987,0.0017601510218190819
model_2,xgboost,15,0.9720391807658059,0.7738550971217921,0.8442079536464488,0.7714881961653841,0.8616987685506788,3.530648028313325e-4,0.0027255218192838992,0.0018332360869189152,0.0024070464721606516,0.0016804567760996683
model_2,xgboost,16,0.9723313102463406,0.7722954771019425,0.8435803185836784,0.7703143341593843,0.8608455156064797,2.5477348953164745e-4,0.0024851011769033943,0.0019096239069762205,0.0021880704830173248,0.0015254323441876805
model_2,xgboost,17,0.9716981132075472,0.7739968807599603,0.8441011540818678,0.7713577670536064,0.8616525925341331,2.9643574145363986e-4,0.003367257740483995,0.002052727064290158,0.003077432359938085,0.002133453871152129
model_2,xgboost,18,0.9715201139195443,0.7738550971217921,0.8433584064073273,0.7710969088300509,0.8614947517954383,4.1805758283828734e-4,0.0023258159713596964,0.001888760911683254,0.0020378871851320806,0.00142244244877124
model_2,xgboost,19,0.972568578553616,0.7741386643981285,0.8436024867095158,0.7721403417242728,0.8620825767742955,4.45289863818716e-4,0.0028983958429209676,0.0020190049825638385,0.0025100673140573326,0.0017586945011199033
model_2,xgboost,20,0.9715606114468539,0.7749893662271374,0.84387162161226,0.7721403417242728,0.8622131082892972,2.5765585280614067e-4,0.002509989183472957,0.0018594629991064873,0.002143277265020513,0.001508707665921839
model_2,rf,1,0.9668592794017675,0.806607117538636,0.83595032677203,0.7966610147384896,0.8794929272628893,4.845302064688201e-4,0.0019015928520898972,0.001185304108644842,0.0017581101681829773,0.0011554033224484951
model_2,rf,2,0.9665421195652174,0.8068906848149724,0.8366246072662498,0.7966610147384896,0.879530175411483,3.6826719183961025e-4,0.002522025139351331,0.001192138517650915,0.0022827099271558134,0.0015087575243879245
model_2,rf,3,0.9669562255152444,0.8049057138806182,0.8362306611966817,0.7952262945089343,0.8785205818632001,4.851373340419515e-4,0.0018559527220019419,0.0011911848742518418,0.0017761579654339702,0.0011600927203519221
model_2,rf,4,0.9663551401869159,0.8063235502622997,0.8362685317449872,0.7960088691796009,0.8791157829649097,3.928005659921766e-4,0.0020882258906928766,0.0012506594933137311,0.001965525513283541,0.0012890872083524188
model_2,rf,5,0.9668310937234224,0.8058981993477953,0.8366236835943399,0.7960088691796009,0.8790596968759667,4.3717777279219056e-4,0.002370343628601731,0.001092317081291911,0.0021697742383181154,0.0014314057205940657
model_2,rf,6,0.9670236274009859,0.806607117538636,0.8365774999988455,0.7967914438502673,0.879560915275201,3.9485945876848897e-4,0.0023900304275210117,0.0012615192296209163,0.002216550869310317,0.0014580735617149407
model_2,rf,7,0.9669505962521294,0.8047639302424501,0.8363777559483316,0.7950958653971566,0.8784338002011917,2.856710933510959e-4,0.0020500196528344668,0.0012179540152073619,0.001890255368847178,0.001245649216843911
model_2,rf,8,0.9669674782904819,0.8051892811569545,0.8364576535685372,0.7954871527324899,0.878694104904843,4.0561489936065837e-4,0.002134574496315479,0.0011397376631066102,0.0020511465259278236,0.0013400393618495923
model_2,rf,9,0.9669674782904819,0.8051892811569545,0.8363985385663042,0.7954871527324899,0.878694104904843,5.108969133331221e-4,0.0026066773790394617,0.0012824422597422567,0.00237816531187616,0.0015715181075863312
model_2,rf,10,0.9669618528610354,0.8050474975187863,0.8362752283663338,0.7953567236207122,0.8786073500967118,4.357068102719144e-4,0.002095388068603945,0.0011120794329911377,0.0019183082386801983,0.001264543785553133
model_2,rf,11,0.9670572253353711,0.8074578193676449,0.8362119568405063,0.7975740185209339,0.8800803585226394,4.5645675816108713e-4,0.0023148256394733687,0.0011890568778314622,0.002259304100903383,0.0014718924855192553
model_2,rf,12,0.9674727520435967,0.8054728484332908,0.8357517373114035,0.7961392982913786,0.8790715667311412,4.236645537767022e-4,0.002335117083869695,0.0011566824281157117,0.002213431162107233,0.001452236968292434
model_2,rf,13,0.9670180210812649,0.8064653339004679,0.8362713027607168,0.7966610147384896,0.8794742945496715,5.360228784156097e-4,0.00213248280105927,0.0012423786153009139,0.002059938671860369,0.0013435093098097906
model_2,rf,14,0.9665364362153899,0.8067489011768042,0.8365735743932283,0.7965305856267119,0.8794435857805254,4.304587150678117e-4,0.002218924076865635,0.0010838979977980468,0.0019662014858981016,0.0013024256862976475
model_2,rf,15,0.9670124128549566,0.8063235502622997,0.8359817316169662,0.7965305856267119,0.8793876604298747,5.892264996547385e-4,0.0018933611733752472,0.0010773625081740737,0.0017025072697166833,0.001123070210186768
model_2,rf,16,0.9669899608643866,0.8057564157096271,0.8363881472573179,0.7960088691796009,0.8790409899458623,5.702058276347638e-4,0.0024268246866696766,0.0010637589909149002,0.00228154533857579,0.0014951192975955641
model_2,rf,17,0.9669155072955548,0.8080249539203176,0.8366356913291685,0.7979653058562671,0.8803583841816637,5.538845874541815e-4,0.0022846086687683615,0.0011663939058218218,0.0022344641303057677,0.0014528599324092166
model_2,rf,18,0.966802860061287,0.8051892811569545,0.8365410149584047,0.7953567236207122,0.8786261313529821,5.322379356592322e-4,0.002087157080529999,0.0013296534315684393,0.001985704594533422,0.0012977897744991447
model_2,rf,19,0.966791553133515,0.8049057138806182,0.8363154080944141,0.7950958653971566,0.8784526112185687,5.591598439762716e-4,0.0019141238020621992,0.0012297405364401176,0.0018234123132351396,0.0011919338309944083
model_2,rf,20,0.9668592794017675,0.806607117538636,0.8363463511033954,0.7966610147384896,0.8794929272628893,4.509921773240727e-4,0.002156858221887582,0.0011490744773614192,0.0020679224610924657,0.0013527245489716715
